,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
11143333,2016-03-28,195272,N,ES,V,80,2000-09-29, 0,64,1,,1.0,A,S,N,,KAZ,N,1,28.0,MADRID,0,360071.3,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065171,2015-04-28,209629,N,ES,V, 40,2000-12-14, 0,    175,1,,1.0,A,S,S,,KFC,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7105380,2015-10-28,521599,N,ES,V,38,2005-07-18, 0,123,1,,1.0,A,S,N,,KFC,N,1,8.0,BARCELONA,1,119811.54,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12398067,2016-04-28,916391,N,ES,H,37,2011-07-01, 0,57,1,,1,I,S,N,,KFA,N,1,39.0,CANTABRIA,1,67576.02,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3016022,2015-05-28,678538,N,ES,V, 53,2007-02-21, 0,    101,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,627279.9,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8140038,2015-12-28,987689,N,ES,H,26,2011-11-30, 0,49,1,,1.0,I,S,N,,KHE,N,1,35.0,"PALMAS, LAS",0,109164.81,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11928967,2016-04-28,1540734,N,ES,V,27,2016-03-21, 1,1,1,,1,A,S,N,,KHM,N,1,8.0,BARCELONA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12423609,2016-04-28,931186,N,ES,V,45,2011-08-09, 0,56,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,72534.57,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5023084,2015-08-28,1396534,N,ES,H,20,2015-05-11, 1,3,1,,1,A,S,S,,KHK,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4367560,2015-07-28,965820,N,ES,V,23,2011-10-19, 0,45,1,,1,I,S,N,,KHE,N,1,33.0,ASTURIAS,0,75172.35,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8207633,2015-12-28,1057921,N,ES,H,28,2012-09-11, 0,39,1,,1,I,S,N,,KHE,N,1,9.0,BURGOS,0,116872.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3872913,2015-07-28,584847,N,ES,V, 66,2005-12-12, 0,    115,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,148632.36,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3108587,2015-05-28,596672,N,ES,H, 41,2006-02-11, 0,    113,1,,1.0,I,S,N,,KFC,N,1,34.0,PALENCIA,1,82894.47,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3868808,2015-07-28,592659,N,ES,H, 20,2006-01-20, 0,    114,1,,1.0,A,S,N,,KFC,N,1,41.0,SEVILLA,1,216217.14,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7932529,2015-11-28,962520,N,ES,H,31,2011-10-14, 0,49,1,,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,30778.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2271317,2015-04-28,1180516,N,ES,V, 25,2013-09-20, 0,     22,1,,1.0,I,S,N,,KHE,N,1,6.0,BADAJOZ,0,31625.55,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7325917,2015-11-28,390771,N,ES,H,50,2002-11-15, 0,156,1,,1.0,A,S,N,,KAE,N,1,46.0,VALENCIA,1,83084.01,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6461937,2015-10-28,945080,N,ES,H,27,2011-09-19, 0,49,1,,1.0,A,S,N,,KHE,N,1,36.0,PONTEVEDRA,1,83490.27,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7071618,2015-10-28,876599,N,ES,H,45,2010-05-03, 0,65,1,,1.0,A,S,N,,KAZ,N,1,5.0,AVILA,1,88912.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9092355,2016-01-28,99766,N,ES,V,53,1998-06-18, 0,211,1,,1,I,S,N,,KAY,N,1,36.0,PONTEVEDRA,0,93592.32,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095168,2015-02-28,1298160,N,ES,H, 41,2014-08-21, 0,     11,1,,1.0,A,S,N,,KAT,N,1,10.0,CACERES,1,80621.97,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12271233,2016-04-28,1118946,N,ES,V,34,2013-01-22, 0,39,1,,1,A,S,N,,KFC,N,1,36.0,PONTEVEDRA,1,31381.11,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
9928822,2016-01-28,1042525,N,ES,H,23,2012-08-03, 0,41,1,,1.0,I,S,N,,KHD,N,1,37.0,SALAMANCA,0,54151.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6299865,2015-09-28,1431063,N,ES,H,21,2015-08-06, 1,1,1,,1,A,S,N,,KHQ,N,1,47.0,VALLADOLID,0,51527.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10088248,2016-02-28,1487888,N,ES,H,20,2015-10-22, 1,4,1,,1.0,I,S,N,,KHQ,N,1,28.0,MADRID,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4934050,2015-08-28,1307181,N,ES,H,21,2014-09-15, 0,11,1,,1.0,I,S,N,,KHE,N,1,30.0,MURCIA,0,46288.59,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8261044,2015-12-28,958945,N,ES,V,26,2011-10-11, 0,50,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,0,48196.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5447649,2015-08-28,276409,N,ES,V,54,2001-10-01, 0,167,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,90116.91,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995464,2015-02-28,1150433,N,ES,V, 25,2013-07-29, 0,     24,1,,1.0,A,S,N,,KHE,N,1,36.0,PONTEVEDRA,1,159130.38,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8179680,2015-12-28,1083309,N,ES,H,25,2012-10-18, 0,38,1,,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7752897,2015-11-28,1188139,N,ES,V,23,2013-10-02, 0,25,1,,1.0,I,S,S,,KHE,N,1,28.0,MADRID,0,137746.73,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300590,2015-03-28,463358,N,ES,V, 79,2004-03-09, 0,    136,1,,1.0,I,S,N,,KAT,N,1,12.0,CASTELLON,0,97335.24,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179457,2016-05-28,328205,N,ES,H,41,2002-02-07, 0,171,1,,1.0,A,S,N,,KFA,N,1,28.0,MADRID,1,209386.02,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
9153905,2016-01-28,238758,N,ES,H,51,2001-04-09, 0,177,1,,1,I,S,N,,KAT,N,1,28.0,MADRID,0,206154.27,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7408644,2015-11-28,556165,N,ES,H,58,2005-09-14, 0,122,1,,1,I,S,N,,KAT,N,1,28.0,MADRID,0,,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9553494,2016-01-28,903942,N,ES,H,40,2011-02-14, 0,59,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,49868.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4569392,2015-07-28,1390198,N,ES,H,33,2015-03-30, 1,4,1,,1,A,S,N,,KHN,N,1,28.0,MADRID,1,59329.65,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650169,2015-02-28,622838,N,ES,V, 67,2006-06-20, 0,    109,1,,1.0,A,S,N,,KFA,N,1,28.0,MADRID,1,111983.22,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12627859,2016-04-28,1257873,N,ES,V,52,2014-05-14, 0,23,1,,1.0,A,S,N,,KAT,N,1,8.0,BARCELONA,1,81151.23,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5218807,2015-08-28,1162360,N,ES,H,22,2013-08-10, 0,24,1,,1.0,I,S,N,,KAT,N,1,15.0,"CORUÑA, A",0,125745.18,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972650,2015-05-28,122313,N,ES,H, 54,1999-02-15, 0,    197,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,245381.48,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444685,2015-01-28,192934,N,ES,H, 47,2000-09-18, 0,    178,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,102680.58,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4799991,2015-08-28,540201,N,ES,H,52,2006-09-07, 0,121,1,,1,I,S,N,,KAT,N,1,28.0,MADRID,1,65524.83,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10727487,2016-02-28,879847,N,ES,V,88,2010-05-26, 0,69,1,,1,A,S,N,,KFF,N,1,39.0,CANTABRIA,1,194529.48,01 - TOP,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4678820,2015-08-28,827260,N,ES,H,38,2009-01-20, 0,79,1,,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,123344.31,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426566,2015-01-28,44618,N,ES,H, 43,1996-08-13, 0,    227,1,,1.0,A,S,N,,KAT,N,1,32.0,OURENSE,1,46657.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5126657,2015-08-28,1111092,N,ES,V,28,2012-12-10, 0,32,1,,1,I,S,N,,KHE,N,1,28.0,MADRID,0,131970.95,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4922560,2015-08-28,636871,N,ES,V,40,2006-08-25, 0,108,1,,1,I,S,N,,KAL,N,1,50.0,ZARAGOZA,0,49500.51,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9013258,2015-12-28,1387778,N,ES,H,29,2015-03-16, 0,9,1,,1.0,A,S,N,,KHK,N,1,30.0,MURCIA,1,69186.21,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5243163,2015-08-28,1185828,N,ES,V,47,2013-09-30, 0,23,1,,1,A,S,N,,KFC,N,1,41.0,SEVILLA,1,26134.47,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
11253737,2016-03-28,434771,N,ES,H,65,2003-09-12, 0,150,1,,1.0,A,S,S,,KAT,N,1,38.0,SANTA CRUZ DE TENERIFE,0,101284.47,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670343,2015-02-28,460635,N,ES,V, 32,2004-02-21, 0,    137,1,,1.0,I,S,N,,KFC,N,1,41.0,SEVILLA,0,90270.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4072756,2015-07-28,65613,N,ES,H,52,2008-01-10, 0,217,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727982,2015-03-28,977746,N,ES,V, 27,2011-11-11, 0,     44,1,,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,235628.25,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649173,2015-03-28,1343431,N,ES,H, 52,2014-10-28, 0,      9,1,,1.0,A,S,N,,KAT,N,1,41.0,SEVILLA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5424187,2015-08-28,229853,N,ES,V,45,2001-03-19, 0,173,1,,1,I,S,N,,KCT,N,1,8.0,BARCELONA,0,363917.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12444713,2016-04-28,1049640,N,ES,H,42,2012-08-10, 0,44,1,,1.0,I,S,N,,KHE,N,1,45.0,TOLEDO,0,87604.47,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748089,2015-03-28,1009649,N,ES,H, 32,2012-03-23, 0,     40,1,,1.0,A,S,N,,KFC,N,1,20.0,GIPUZKOA,1,,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
5976924,2015-09-28,1323853,N,ES,V,20,2014-10-03, 0,12,1,,1,A,S,N,,KHE,N,1,28.0,MADRID,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524486,2015-01-28,845185,N,ES,H, 47,2009-06-25, 0,     73,1,,1.0,I,S,N,,KFG,N,1,37.0,SALAMANCA,1,51092.28,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3033227,2015-05-28,829808,N,ES,H, 52,2009-01-29, 0,     78,1,,1,I,S,N,,KAT,N,1,11.0,CADIZ,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9300055,2016-01-28,1299293,N,ES,V,22,2014-08-27, 0,17,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,99824.31,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13023936,2016-05-28,30624,N,ES,H,87,2000-11-08, 0,109,1,,1.0,A,S,N,,007,N,1,5.0,AVILA,1,52002.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6549793,2015-10-28,1407745,N,ES,H,20,2015-07-17, 1,3,1,,1.0,A,S,N,,KHQ,N,1,8.0,BARCELONA,1,141553.23,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161543,2015-06-28,1068310,N,ES,V, 23,2012-09-26, 0,     34,1,,1.0,I,S,N,,KHE,N,1,29.0,MALAGA,0,72410.31,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290518,2015-11-28,320652,N,ES,V,74,2002-01-23, 0,166,1,,1,A,S,N,,KAT,N,1,2.0,ALBACETE,1,173767.05,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3295117,2015-06-28,988230,N,ES,V, 26,2011-12-01, 0,     43,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,142489.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7332218,2015-11-28,706871,N,ES,H,32,2007-07-29, 0,100,1,,1,I,S,N,,KAT,N,1,28.0,MADRID,0,184690.89,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6915565,2015-10-28,66243,N,ES,V,68,1997-06-18, 0,220,1,,1.0,A,S,N,,KAT,N,1,46.0,VALENCIA,0,101497.65,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4723175,2015-08-28,1022335,N,ES,H,23,2012-07-06, 0,37,1,,1.0,I,S,S,,KHE,N,1,39.0,CANTABRIA,0,95757.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12660703,2016-04-28,1319458,N,ES,V,21,2014-09-29, 0,19,1,,1.0,A,S,S,,KHE,N,1,28.0,MADRID,0,62675.31,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196510,2015-01-28,1351728,N,ES,V, 37,2014-11-10, 0,      8,1,,1.0,I,S,N,,KHK,N,1,16.0,CUENCA,0,70856.43,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3833123,2015-07-28,681498,N,ES,H, 41,2007-03-10, 0,    100,1,,1.0,A,S,N,,KAT,N,1,11.0,CADIZ,1,64487.01,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6228610,2015-09-28,1411022,N,ES,V,53,2015-07-29, 1,2,1,,1.0,I,S,N,,KHQ,N,1,8.0,BARCELONA,0,86975.49,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5931723,2015-09-28,737077,N,ES,V,45,2007-12-13, 0,93,1,,1.0,A,S,N,,KFC,N,1,15.0,"CORUÑA, A",1,100368.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6294988,2015-09-28,1435339,N,ES,V,39,2015-08-13, 1,1,1,,1,A,S,N,,KHN,N,1,20.0,GIPUZKOA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1474877,2015-03-28,123082,N,ES,H, 49,1999-02-24, 0,    156,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,112118.43,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590400,2015-01-28,583929,N,ES,V, 41,2005-12-05, 0,    115,1,,1.0,A,S,S,,KAT,N,1,28.0,MADRID,1,398890.88,02 - PARTICULARES,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
4552808,2015-07-28,1213571,N,ES,H,29,2013-11-04, 0,20,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,184656.16,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3389989,2015-06-28,1180426,N,ES,H, 25,2013-09-20, 0,     22,1,,1.0,A,S,N,,KHE,N,1,15.0,"CORUÑA, A",1,66207.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12986942,2016-05-28,249440,N,ES,H,74,2001-05-28, 0,180,1,,1,I,S,N,,KAG,N,1,28.0,MADRID,0,149714.44,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10202627,2016-02-28,1438093,N,ES,H,20,2015-08-25, 0,6,1,,1,I,S,N,,KHQ,N,1,3.0,ALICANTE,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055883,2015-02-28,1361007,N,ES,H, 30,2014-11-26, 0,      8,1,,1.0,I,S,N,,KHK,N,1,8.0,BARCELONA,0,93366.06,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12376268,2016-04-28,943173,N,ES,V,24,2011-09-14, 0,55,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,313584.2,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11831667,2016-04-28,732832,N,ES,H,44,2008-05-22, 0,95,1,,1.0,I,S,N,,KAT,N,1,41.0,SEVILLA,0,52314.06,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12250653,2016-04-28,326006,N,ES,V,39,2002-02-02, 0,170,1,,1.0,A,S,N,,KAB,N,1,50.0,ZARAGOZA,1,75737.31,01 - TOP,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
11003934,2016-03-28,1310749,N,ES,H,24,2014-09-18, 0,18,1,,1.0,A,S,N,,KHE,N,1,36.0,PONTEVEDRA,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12087595,2016-04-28,211408,N,ES,H,65,2000-12-27, 0,184,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,1,176481.84,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6510609,2015-10-28,1025931,N,ES,V,25,2012-07-19, 0,39,1,,1.0,I,S,N,,KHE,N,1,13.0,CIUDAD REAL,0,279749.88,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9607353,2016-01-28,503592,N,ES,H,41,2004-11-23, 0,134,1,,1.0,A,S,N,,KFC,N,1,39.0,CANTABRIA,1,122764.77,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
13435204,2016-05-28,1046678,N,ES,V,24,2012-08-08, 0,45,1,,1,A,S,N,,KHE,N,1,8.0,BARCELONA,1,80857.38,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7666955,2015-11-28,1225852,N,ES,H,22,2013-11-27, 0,24,1,,1,A,S,N,,KHE,N,1,29.0,MALAGA,1,316302.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10875597,2016-03-28,1435639,N,ES,V,39,2015-08-14, 0,7,1,,1,A,S,N,,KHM,N,1,33.0,ASTURIAS,1,67989.3,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11028577,2016-03-28,1282868,N,ES,H,21,2014-07-29, 0,20,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,0,108412.23,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6965908,2015-10-28,129333,N,ES,V,70,1999-04-26, 0,198,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,374253.53,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12489402,2016-04-28,1398554,N,ES,V,71,2015-05-25, 1,0,1,,2.0,I,S,N,,,N,1,28.0,MADRID,1,148399.02,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12875495,2016-05-28,961354,N,ES,V,29,2011-10-13, 0,55,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,0,60720.0,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744457,2015-02-28,666439,N,ES,V, 54,2007-01-04, 0,    102,1,,1.0,A,S,N,,KAT,N,1,18.0,GRANADA,1,213143.45,02 - PARTICULARES,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1774560,2015-03-28,906520,N,ES,H, 37,2011-03-11, 0,     52,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175951,2015-04-28,229544,N,ES,V, 54,2001-03-19, 0,    172,1,,1.0,I,S,N,,KAT,N,1,1.0,ALAVA,0,,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
