session,aid,ts,type
13546010,260305,1661948247,0
13132129,1238901,1661800750,0
13096798,1198914,1661795341,0
13848896,702065,1662050213,0
14013326,1281750,1662122346,0
13468802,1125658,1661912180,0
14221037,1363434,1662211803,2
12900265,526498,1661724692,0
13548706,1395167,1661946353,0
14227983,1845078,1662213415,0
13336532,542343,1661873111,0
13689336,100098,1661976044,0
13848306,462257,1662048203,0
14091349,421232,1662148529,0
14150490,1409515,1662189430,0
14047048,977422,1662132743,0
13467431,1681657,1661907803,0
13466657,106340,1661905633,1
13445035,1154146,1661892738,0
13617425,1726556,1661962210,0
14329779,1399295,1662242843,0
14525294,771362,1662317394,0
14183372,1010868,1662200409,1
14389510,1002307,1662285020,0
13380265,881286,1661976942,0
13252623,186424,1661852577,0
14256262,1545025,1662221278,0
13674205,1007730,1661974674,0
13059635,1134293,1661793004,0
14261251,201098,1662222683,0
14291916,783644,1662291339,0
13386423,1737893,1661882966,0
13687231,702658,1662146466,0
13601193,67703,1661959698,0
13483643,299455,1661926354,0
13867176,459858,1662053269,0
13680740,760389,1661975970,0
12908289,427137,1661730786,0
13058867,795575,1661787900,0
13634695,137088,1661967469,0
13812639,1043253,1662071862,0
13993615,842724,1662132799,0
13662368,1694215,1661973321,0
13634210,1060768,1661965964,0
13179974,1151287,1661811381,0
14569839,50933,1662327553,0
13623832,619476,1661967568,0
13635613,207443,1661966352,0
13011352,939139,1661778925,0
13687247,147278,1661975755,0
14288346,349486,1662230253,0
13504146,1805804,1661986339,0
14048312,1667758,1662133142,0
14190507,1533156,1662202613,0
13137845,1727513,1662235644,0
14252042,823118,1662220060,0
13987413,1740355,1662113337,0
14338305,398752,1662251941,0
13888913,468700,1662307532,0
13232144,1575500,1662014575,0
14525725,401027,1662316215,0
13240544,277243,1661849483,0
14464530,1250140,1662303273,0
13488030,1535442,1661927967,0
13539279,803213,1661946032,0
13223721,512073,1661847028,0
13888393,1199046,1662058246,0
13476471,1227047,1662234030,0
13943236,1424912,1662092858,0
14557085,1305442,1662323259,0
13573294,1003131,1661951853,1
12925076,146117,1661757731,0
13495565,1185660,1661930588,0
14505510,1296220,1662311541,0
13620428,1655780,1661962900,0
13783946,1825743,1662029224,0
13928253,1311436,1662067753,0
14090646,1727152,1662145558,0
14556533,873957,1662322770,0
14471855,1691961,1662303349,0
14321705,1417252,1662239877,0
14513303,583811,1662313330,0
13932575,455339,1662288265,0
13131735,884502,1661800694,0
14087145,943303,1662146229,0
14451292,207159,1662298467,0
13948610,1205100,1662102133,1
13836274,1343640,1662045344,0
13188586,924339,1661821582,0
14013164,166611,1662122912,0
13549096,242262,1662310249,0
13656790,881465,1661970356,0
13165146,260210,1661806308,0
12949290,732325,1661761815,0
13272590,407078,1661857782,0
14467094,366916,1662302229,0
14064473,419746,1662138010,0
13493583,193398,1661941841,0
13467575,1602756,1661908856,0
13531580,278078,1662122714,0
14193444,1529598,1662204946,0
14400856,759436,1662286797,0
13748821,589920,1662018801,1
13702845,716340,1662035308,0
14286204,1719038,1662229633,0
14172262,268461,1662208985,0
13560458,691209,1662285583,0
13219616,878730,1662135482,0
13340231,1816895,1661878605,0
13751228,1759691,1662018460,0
14051234,908564,1662134020,0
13548537,737006,1661945574,0
13725371,1017032,1662002947,1
14402886,717965,1662299889,0
13786423,508672,1662029996,0
13766029,727481,1662023448,0
13839830,962834,1662046345,1
14359328,403016,1662321928,0
13549518,1645990,1662020779,0
13322115,398035,1661869828,0
13237509,103354,1661848736,1
14453300,317654,1662301770,0
13978999,1000679,1662190371,0
14534065,497039,1662317793,0
13684297,1269277,1661976191,0
14064444,438323,1662245627,0
14388921,1377895,1662283762,0
13999085,316498,1662117613,0
13402608,232206,1661886437,0
14498300,1217068,1662310068,0
14246463,450505,1662290240,0
14380013,698181,1662281628,0
14352803,1399869,1662274465,0
13242323,379804,1661936653,0
14225782,1400087,1662213164,0
14054238,1844833,1662134986,0
12936383,628938,1661761312,0
13200702,807868,1661837742,0
14230271,404627,1662214299,0
13625008,353821,1661964034,0
12990712,518733,1661772347,0
12924302,991569,1661752981,0
13864436,778634,1662052556,0
13627269,135917,1661966811,0
13287346,507094,1661866463,0
13442611,1376861,1661892394,0
13991554,491766,1662115030,0
14329589,300793,1662322315,0
12942218,1270182,1661759653,0
13460518,1456742,1661898605,0
14263936,690336,1662238145,0
13191313,1827975,1661830013,1
13644962,759362,1661974180,0
13284322,831165,1661860693,0
14512673,620964,1662313189,0
13688872,1558800,1662066784,0
13998583,1699431,1662120522,0
12927959,1312527,1661754510,0
13251947,1583571,1661852392,0
13302657,1003654,1661867515,0
13702459,1840418,1661981095,0
14018616,620545,1662188829,1
13523183,1604465,1661938639,0
12928837,1624503,1661782360,1
13370440,1373897,1661880262,0
13223527,399051,1661857877,0
14182453,1509228,1662200093,0
14065919,1273839,1662138734,0
13969690,1042021,1662106699,0
14368520,1439279,1662289012,0
14256724,1512580,1662221921,0
13743989,1500014,1662046234,0
13463388,326519,1661982408,0
13383491,688602,1662300550,0
13192970,717369,1661844508,2
14388946,1560450,1662283773,1
13551783,728539,1661946420,0
13499043,1433371,1661931592,0
13326688,372905,1662148177,0
13231451,1225334,1661850673,0
13829905,1521894,1662043087,0
12996290,1522621,1661774684,0
14415500,1841138,1662290112,0
13019736,1634212,1661780311,0
13839201,760028,1662051963,0
13413917,1155287,1661974735,0
14397634,1677386,1662285944,0
14544399,1000154,1662320022,0
14130305,1779035,1662166097,0
13540136,34724,1662099300,0
13555133,856779,1661947744,2
13181311,297451,1661811804,0
13073211,102898,1661792056,1
14397055,476846,1662285781,0
14268000,1344466,1662224745,0
14416737,176991,1662291446,0
14512612,1429352,1662313309,0
13224761,474584,1661846541,0
13065175,1317291,1661789782,1
14317063,711120,1662238091,0
13709812,765065,1661981226,0
13526787,1770351,1661944363,0
12940059,631879,1661758972,0
13585820,834261,1661954773,0
14296865,48634,1662233050,1
13353182,923680,1661876647,0
14207439,95606,1662207583,0
13295153,996090,1662106524,0
13631899,47311,1661965452,0
14341124,1765544,1662262660,0
13095716,1836054,1661796636,0
13289818,785244,1661863045,1
13580398,325624,1661953482,0
14217786,1294832,1662215935,0
14101649,1783951,1662148707,0
13525337,637018,1662062528,0
14078024,1181601,1662142129,0
13370919,1534835,1661889251,0
14398996,301514,1662286188,0
14469766,322426,1662303393,0
13429932,491888,1661947151,0
13237865,917461,1661848961,0
13643603,33975,1661968046,0
13691697,947217,1661976497,0
13160610,1157637,1661805225,0
13600897,1225414,1661961838,2
13326116,1674500,1661870709,0
13388111,43157,1662057665,0
13392032,1429709,1661883881,0
13210525,1323476,1661842152,0
13890161,1652518,1662058339,0
13807231,341829,1662058957,0
13256339,1043901,1661853652,0
14051352,1514370,1662134864,0
14163201,1354951,1662194159,0
13777453,972466,1662273632,0
13369417,51160,1662212002,0
13319602,1322126,1661869277,0
13462703,13047,1661907231,0
14392758,1277500,1662284691,0
13257486,1008475,1661854108,0
14203667,1363492,1662206502,0
13675353,759436,1661981807,1
14380856,1631003,1662291561,0
13909754,144662,1662062313,0
14177974,925386,1662198718,0
13543904,840425,1661944409,0
14379250,33813,1662281440,0
13838671,634248,1662045528,0
13008055,607738,1661776644,0
14106323,1581853,1662151485,0
13274964,213787,1661858386,0
14319630,245831,1662238591,0
13028126,1632792,1661781627,0
13762281,1403269,1662108178,0
14327198,1303193,1662241641,0
13860733,723206,1662051434,0
13012117,1374882,1661777533,0
14566275,896451,1662325795,0
14027578,1738440,1662126845,0
13204815,1643843,1661839863,0
13528860,1801838,1661942066,1
13136592,1417329,1661801584,0
14438255,1324792,1662325267,0
13938714,1643905,1662078862,0
13076878,184593,1661954861,0
14147682,263056,1662188319,0
14251769,1313625,1662219978,0
13532860,1389362,1661984317,0
13625016,199409,1661963916,0
13320716,346692,1661982089,0
14457625,677864,1662301008,0
14159270,1554664,1662193832,0
14391507,285413,1662284787,0
14138404,1578337,1662183937,0
13249107,1171807,1661851746,0
13742148,1124706,1662014741,1
13461653,1485396,1661985190,0
13047677,623842,1661785594,0
14382750,252027,1662282316,0
13253552,1115681,1661852869,0
13471104,1003654,1661920669,0
13961662,1717947,1662103581,0
13781754,888707,1662028528,0
14361793,472929,1662276758,0
12922495,1339948,1662141052,0
14549885,1679946,1662321574,0
13482052,294819,1661925299,0
14515678,1355436,1662318345,0
13744945,110948,1662015978,0
13226516,1645724,1661845876,0
13512168,227611,1661936058,0
14221287,540454,1662211650,0
14539221,167056,1662319203,0
13261935,233553,1661855185,0
13684324,988677,1661981069,0
14321817,362775,1662239426,0
13855677,856323,1662050584,0
14105999,356144,1662151405,0
13260844,1312056,1662237000,0
13409648,1361380,1661886639,0
14538897,47179,1662320227,0
13850831,1230123,1662048875,0
13426701,62957,1661890651,1
14486521,1264204,1662310908,0
13594763,1365638,1661958009,0
13624745,1261492,1661978770,0
14365991,1162414,1662277966,0
13192650,1462420,1661832004,0
14126718,681,1662160057,1
13030271,1804055,1662053450,0
13152483,1685214,1661803833,0
13933940,314795,1662070925,0
13023901,1457846,1661780319,0
14173419,848470,1662197294,1
14107562,175213,1662150329,0
14420781,977083,1662291471,0
14492757,292860,1662308428,0
13162984,1082985,1661805771,0
14507020,618429,1662311943,0
13042224,546932,1661784996,0
13689440,1624975,1661976065,0
13414610,1374195,1661893339,1
13874950,165781,1662055228,0
14191239,982423,1662203139,0
14124022,1126383,1662156956,1
13622744,1434070,1661963396,0
14131833,667888,1662172248,0
13514766,1506209,1662294413,0
13458792,314388,1662199372,0
13853523,1274888,1662050120,0
13004724,787617,1661776940,0
14166819,667897,1662195139,0
13465014,669706,1661902863,0
13897475,756283,1662060174,0
13296722,1669269,1661906044,0
13015143,402072,1661778327,0
14072219,1204234,1662141213,0
13693461,1242164,1661986942,0
13728183,623627,1662010331,0
13375405,35223,1662068869,0
14258934,207727,1662223189,0
13235701,390227,1661848472,1
13295193,259097,1661958844,0
14287475,1502655,1662231700,0
13204120,1839213,1661839452,0
14215900,14883,1662210077,0
13712056,254558,1661982137,0
14057824,1388599,1662136173,0
14181114,1428321,1662199677,0
13411013,1603688,1661886847,0
13812629,691809,1662038078,0
14412358,966514,1662289678,0
14196931,60389,1662204507,0
14128588,430573,1662162021,0
13171792,398253,1661807996,0
13747369,580866,1662016807,0
13026315,1731425,1661895007,0
13384169,692745,1661882895,0
13893085,890087,1662298245,0
13118247,897001,1661799210,0
12920602,1824529,1661751108,0
14533172,637827,1662317630,0
13901282,1346865,1662060791,0
12999385,956316,1661774436,0
13977292,789356,1662110046,1
13807821,1854390,1662036620,0
13950987,1579607,1662098449,0
13678360,996145,1661974104,0
13937179,456688,1662074904,0
13812253,1533519,1662037966,0
14188843,1716360,1662203054,0
14354968,522480,1662274487,0
13286865,1485564,1662049911,0
13475634,620804,1661929684,0
14010015,1018781,1662121373,0
13257322,1740672,1661854062,0
13551604,853819,1661946814,0
13872473,6771,1662055060,0
13077203,201279,1661791857,0
13803278,1736086,1662035866,0
14189664,1794368,1662205199,0
14256482,778383,1662221372,0
14213794,214710,1662211345,0
13150033,1260564,1661803424,0
13380175,177216,1661881846,0
13053509,1347949,1661949891,0
13486471,868327,1661961044,0
13189961,830054,1662231159,1
13605079,1150459,1661959277,0
13435538,652056,1661890757,0
14513726,1519449,1662313426,0
14219442,309445,1662211176,1
13576624,654388,1662107271,0
14180845,476293,1662199594,0
14333490,281073,1662245679,0
14416226,326428,1662290879,0
14135127,201225,1662203999,0
13109443,894589,1661800436,0
12901644,438249,1661754336,0
14239304,1841505,1662225193,0
14415993,1567623,1662324106,0
13343562,1602465,1661874737,0
13376183,108331,1661883874,0
14507655,288295,1662312512,0
13690909,1197804,1661976347,0
14227515,1673198,1662219183,0
13525327,456820,1661939488,0
13398044,513130,1661885259,0
13257019,119950,1662196812,0
13334551,175715,1661872819,0
13608239,1395563,1661964660,1
13512989,687515,1661936060,0
13978546,1405972,1662110511,0
13465912,868865,1661993761,0
12975848,913127,1661771020,2
14509938,1505725,1662312578,0
13794720,639247,1662032579,0
14336170,1043228,1662248290,2
12917490,486086,1661976491,0
13288033,147071,1661862733,0
14133946,969409,1662180359,0
14358671,727863,1662297729,1
13592286,332620,1662302547,1
14206499,1595175,1662207744,0
14568684,295942,1662326885,0
14459863,748865,1662300850,0
13766817,1722597,1662023849,0
13333412,728774,1661872583,0
13865683,1795641,1662053099,0
13555111,807951,1661947250,1
13205245,695965,1661839964,0
13965165,1674863,1662105268,0
13956508,410998,1662101209,0
13621261,530377,1661963051,0
13024353,1649004,1661925800,0
14550866,152276,1662323367,0
13213684,26487,1661842811,0
14486176,167756,1662310938,0
13516803,1630985,1661936957,0
14140563,421624,1662185136,0
13227496,1032004,1661946824,0
13131114,837443,1661800632,0
12998696,1536596,1661775109,0
14370905,1745380,1662279726,0
14000303,871900,1662130901,0
14380721,637338,1662282138,0
13603384,155686,1662042077,0
14553551,184256,1662323760,0
13379301,116972,1661881698,0
13195207,1097645,1662207584,0
14524310,1373578,1662316105,0
14497922,1758720,1662309677,0
13130939,1380565,1661800601,0
14537968,1759257,1662318748,0
12932612,695492,1661756794,2
13769304,633635,1662024490,0
13814325,882918,1662308036,0
13404146,827635,1661886198,0
13266920,107133,1661856340,1
12924343,1507626,1661753267,0
13825727,1099895,1662041966,0
12942716,1091965,1661868663,0
13342656,351705,1661874638,1
13760974,973370,1662021718,0
12993521,747296,1661773008,0
13498662,1103581,1661931446,0
13454587,62579,1661895525,0
14082616,1420357,1662143653,0
13391804,1851875,1661883839,0
13075424,1605426,1661791443,0
13359979,1398160,1661878114,0
13379490,1696870,1661881805,0
13948997,500609,1662097190,0
13337193,812004,1662149427,0
14312177,618888,1662239824,0
13152544,1381644,1661805606,2
14007166,1788431,1662287714,0
13249740,303283,1661851835,0
13127764,116739,1661801031,0
12922546,191684,1661752079,0
13877899,1061182,1662055922,0
14568894,1134118,1662327006,0
13135431,1356548,1661801235,0
14228050,670560,1662213434,0
13885951,259976,1662058500,0
14258931,1233321,1662222023,0
14276075,1606621,1662228359,0
13778115,866939,1662027534,0
13998424,1460662,1662207271,0
14232450,1663519,1662215349,0
13588178,1335722,1661955605,0
13750442,1269762,1662067537,0
12959635,661111,1661764426,0
13147813,1147885,1661803145,0
14438187,1183682,1662295850,0
14390694,457419,1662284191,0
13797236,753314,1662033414,0
14388098,818924,1662283567,0
14388346,597718,1662283659,0
13248957,129467,1661851694,0
12910530,875146,1662147036,0
13061996,592047,1661863259,0
13791867,1116355,1662031641,0
13522635,387445,1661938638,0
12991527,1566005,1662053865,0
14536852,197956,1662318550,0
13406543,1153690,1661886602,0
14278639,1459773,1662227544,0
13690187,489812,1661977385,0
14437772,873831,1662295186,0
13600651,475214,1662191228,0
13689279,924143,1661976721,0
13100495,1022010,1661795951,0
13987051,122499,1662113196,0
13206324,1325727,1661840186,0
13266259,724328,1661872369,0
13717060,1181125,1662161543,0
14272062,1113172,1662233055,0
13479555,220824,1661950883,0
13185908,1564754,1661817285,0
13754476,1677894,1662019442,1
13217943,1476808,1661889289,0
12992045,291207,1661774048,0
13865791,1001000,1662052897,0
13734607,1628319,1662011387,0
13737606,1331728,1662012764,1
14552383,1658592,1662322409,0
13601380,602510,1661958513,0
14309881,685960,1662235786,0
14436618,356030,1662294924,0
14331768,344452,1662244696,0
13900884,462507,1662060449,0
13459985,314438,1661898076,0
14555190,789672,1662323041,0
14568075,1448464,1662326582,0
13447503,963433,1661893538,0
13311063,92622,1661867490,0
14164403,397701,1662194361,0
13878242,1175262,1662055802,0
13037541,772402,1661880558,0
13261674,824134,1662219797,0
13429982,48844,1662135694,0
12924768,1054858,1661753161,1
13963781,1097609,1662104348,0
13706897,500609,1661980099,0
13541630,878956,1661943771,0
13596324,447,1661957710,0
12913426,669059,1662046652,1
13801567,1174319,1662034624,0
14436731,1404329,1662305994,0
13441029,1770605,1661892994,0
13615223,1194336,1662038716,0
13304376,1094444,1661865792,0
12913428,118342,1661744725,0
13095917,637114,1661795368,0
13273812,693960,1661858444,0
13430899,931999,1661889953,0
13401921,69171,1661885533,0
14474043,1500366,1662304031,0
14412518,536218,1662289628,0
14436361,92353,1662294927,0
14056857,1119263,1662135824,0
14491195,609496,1662308749,0
14161606,967538,1662197550,0
