,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
116185,2015-02-28,246508,N,ES,V,57,2001-05-15,0,170,1,UNKNOWN,1,A,S,N,UNKNOWN,KDF,N,BARCELONA,0,168618.9,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952670,2016-01-28,1125322,N,ES,H,31,2013-03-21,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,HUESCA,0,59062.5,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806492,2015-11-28,140421,N,ES,V,42,1999-08-20,0,195,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,LERIDA,1,88250.34,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083510,2016-02-28,605084,N,ES,H,47,2006-03-29,0,119,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,LUGO,1,72731.4,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1233632,2016-04-28,1357617,N,ES,H,25,2014-11-19,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,73958.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461783,2015-07-28,26503,N,ES,V,67,1995-10-30,0,237,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,381217.16,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002744,2016-01-28,1351507,N,ES,V,35,2014-11-10,0,14,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,VALLADOLID,1,83572.53,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425444,2015-07-28,544658,N,ES,V,49,2005-08-01,0,88,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,120650.58,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124236,2016-03-28,940101,N,ES,H,25,2011-09-08,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LERIDA,0,142081.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195839,2016-03-28,29611,N,ES,H,79,1995-12-19,0,243,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,138502.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228923,2015-04-28,633881,N,ES,H,71,2006-08-14,0,107,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,TOLEDO,0,55516.26,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413757,2015-07-28,1357285,N,ES,V,21,2014-11-19,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,139980.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256362,2015-05-28,101171,N,ES,V,67,1998-07-02,0,205,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,0,184615.23,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929424,2016-01-28,787573,N,ES,V,49,2008-08-20,0,89,1,UNKNOWN,1,I,S,N,UNKNOWN,KAR,N,MADRID,0,192930.75,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227813,2016-04-28,1291279,N,ES,H,21,2014-08-04,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PALENCIA,0,88263.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572993,2015-09-28,1367407,N,ES,V,60,2014-12-10,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,ALICANTE,1,184828.66,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1044050,2016-02-28,1116272,N,ES,H,35,2013-01-08,0,37,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,BARCELONA,0,132760.92,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861698,2015-12-28,437400,N,ES,V,49,2003-09-30,0,147,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,84034.38,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268068,2015-05-28,397184,N,ES,V,49,2002-12-20,0,151,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,357474.78,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344811,2015-06-28,779339,N,ES,V,56,2008-07-15,0,84,1,UNKNOWN,1,A,S,N,UNKNOWN,KAA,N,BARCELONA,1,274999.72,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623528,2015-09-28,1279075,N,ES,H,40,2014-07-28,0,14,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GRANADA,1,80120.22,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1150370,2016-03-28,1262726,N,ES,H,34,2014-06-10,0,21,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,167851.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
898850,2015-12-28,380824,N,ES,V,52,2002-09-09,0,159,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,166419.94,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360155,2015-06-28,1071003,N,ES,H,24,2012-10-01,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,57832.65,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1050675,2016-02-28,726976,N,ES,V,34,2007-10-19,0,100,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,63382.5,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848372,2015-12-28,1510564,N,ES,V,28,2015-11-27,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,"PALMAS, LAS",1,76960.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168986,2016-03-28,1485725,N,ES,H,21,2015-10-21,1,5,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"CORUÑA, A",0,97407.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452322,2015-07-28,452159,N,ES,V,71,2004-01-08,0,138,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,123424.05,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038123,2016-02-28,889026,N,ES,V,57,2010-08-18,0,66,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MURCIA,1,66582.93,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477554,2015-08-28,1388389,N,ES,H,56,2015-03-18,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,GIPUZKOA,1,98900.01,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297546,2015-05-28,1088946,N,ES,H,38,2012-10-25,0,33,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,MURCIA,0,43254.33,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058051,2016-02-28,1247441,N,ES,H,42,2014-03-10,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,139980.62,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268815,2015-05-28,413637,N,ES,H,75,2003-04-03,0,148,1,UNKNOWN,1,A,S,N,UNKNOWN,KAH,N,"CORUÑA, A",1,82075.32,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468844,2015-08-28,1049977,N,ES,V,24,2012-08-10,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PALENCIA,0,89573.04,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958479,2016-01-28,359831,N,ES,V,31,2002-05-20,0,164,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,197338.92,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
439021,2015-07-28,562327,N,ES,V,57,2005-10-03,0,117,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GIPUZKOA,1,98900.01,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206199,2016-04-28,1021121,N,ES,H,41,2012-06-27,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SEVILLA,0,93504.48,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588340,2015-09-28,970075,N,ES,V,29,2011-10-27,0,47,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,184690.17,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
691276,2015-10-28,1036727,N,ES,H,23,2012-07-31,0,38,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,97407.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887608,2015-12-28,881102,N,ES,V,53,2010-06-02,0,67,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CADIZ,0,15793.83,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649208,2015-10-28,227174,N,ES,V,43,2001-03-07,0,175,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,192409.8,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575836,2015-09-28,1100173,N,ES,V,24,2012-11-13,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,231330.6,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798940,2015-11-28,292936,N,ES,V,62,2001-11-08,0,168,1,UNKNOWN,1,I,S,N,UNKNOWN,KCB,N,"BALEARS, ILLES",0,124387.83,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097473,2016-02-28,399212,N,ES,V,61,2003-01-02,0,158,1,UNKNOWN,1,A,S,N,UNKNOWN,KBZ,N,MADRID,0,173803.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967071,2016-01-28,187944,N,ES,V,55,2000-08-14,0,185,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,73958.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124524,2016-03-28,882765,N,ES,V,38,2010-06-15,0,69,1,UNKNOWN,1,I,S,S,UNKNOWN,KAT,N,MADRID,0,190481.73,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066831,2016-02-28,1353631,N,ES,V,22,2014-11-13,0,15,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,283117.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251931,2016-04-28,818877,N,ES,V,81,2008-11-26,0,89,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,VALLADOLID,0,158082.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344587,2015-06-28,761708,N,ES,H,41,2008-04-17,0,87,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CORDOBA,1,67861.65,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562179,2015-09-28,1227883,N,ES,V,21,2013-12-02,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,76915.32,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866091,2015-12-28,497736,N,ES,H,84,2004-10-23,0,134,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,1,66474.99,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263920,2016-04-28,560818,N,ES,V,48,2005-09-28,0,127,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SANTA CRUZ DE TENERIFE,0,87092.67,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52310,2015-01-28,1205611,N,ES,V,24,2013-10-23,0,21,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,MALAGA,0,41718.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534515,2015-08-28,1274255,N,ES,V,24,2014-07-22,0,13,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,78208.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932916,2016-01-28,863753,N,ES,V,45,2010-02-01,0,71,1,UNKNOWN,1,A,S,N,UNKNOWN,KAZ,N,CADIZ,1,114328.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
594296,2015-09-28,1165248,N,ES,H,49,2013-08-13,0,25,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,ALBACETE,1,83123.01,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
206147,2015-04-28,1123485,N,ES,V,30,2013-03-04,0,28,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CIUDAD REAL,1,55257.66,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
622060,2015-09-28,1303414,N,ES,H,21,2014-09-08,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALMERIA,0,75484.86,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249032,2016-04-28,1546939,N,ES,H,35,2016-04-22,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,MADRID,0,139980.62,UNKNOWN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282972,2016-04-28,96288,N,ES,H,51,2001-07-16,0,177,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,317960.94,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1012835,2016-02-28,233441,N,ES,V,58,2001-03-26,0,179,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,S,GIPUZKOA,1,98900.01,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830509,2015-12-28,797532,N,ES,H,38,2008-09-27,0,87,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,52413.99,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138450,2015-03-28,1155576,N,ES,V,22,2013-08-03,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,168221.34,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405278,2015-07-28,1287871,N,ES,V,26,2014-08-01,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,1,66025.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707079,2015-10-28,1236008,N,ES,H,40,2014-01-07,0,21,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CANTABRIA,1,84429.18,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
565240,2015-09-28,1202420,N,ES,V,22,2013-10-18,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,61648.2,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45767,2015-01-28,1103937,N,ES,H,27,2012-11-21,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,77378.73,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887394,2015-12-28,891628,N,ES,H,57,2010-09-20,0,63,1,UNKNOWN,1,I,S,N,UNKNOWN,RED,N,MADRID,0,232035.42,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508280,2015-08-28,975172,N,ES,V,25,2011-11-08,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,175198.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956958,2016-01-28,389076,N,ES,H,45,2002-11-04,0,158,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,369997.12,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005386,2016-01-28,1378214,N,ES,V,44,2015-01-26,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,"CORUÑA, A",1,45853.08,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
799899,2015-11-28,261524,N,ES,V,43,2001-07-13,0,162,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,146429.38,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1116818,2016-03-28,797632,N,ES,H,38,2008-09-28,0,90,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALLADOLID,0,362637.94,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706385,2015-10-28,1227071,N,ES,H,30,2013-11-29,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,89729.25,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194209,2016-03-28,73151,N,ES,V,51,1997-11-07,0,220,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,"CORUÑA, A",0,75531.27,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761103,2015-11-28,1023194,N,ES,V,53,2012-07-12,0,35,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,89198.37,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
84998,2015-02-28,1041176,N,ES,H,23,2012-08-02,0,35,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SALAMANCA,1,92026.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915594,2016-01-28,474360,N,ES,H,48,2005-09-08,0,124,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,157174.38,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
477201,2015-08-28,1378418,N,ES,V,64,2015-01-27,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,"CORUÑA, A",0,126979.05,01 - TOP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694767,2015-10-28,1078048,N,ES,H,23,2012-10-09,0,36,1,UNKNOWN,1,A,S,N,UNKNOWN,KHD,N,MALAGA,1,29121.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433693,2015-07-28,723509,N,ES,H,52,2007-10-05,0,93,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,56361.96,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632459,2015-09-28,164774,N,ES,V,76,2000-03-06,0,186,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,0,660417.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84004,2015-02-28,1054540,N,ES,V,22,2012-08-29,0,35,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,ALBACETE,0,22555.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989448,2016-01-28,1188328,N,ES,V,23,2013-10-02,0,27,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,116753.58,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909311,2015-12-28,1106223,N,ES,H,25,2012-11-27,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,76960.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500892,2015-08-28,1185276,N,ES,H,21,2013-09-30,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,120079.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369869,2015-06-28,1219284,N,ES,H,24,2013-11-13,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"RIOJA, LA",0,98166.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313242,2015-05-28,1335183,N,ES,V,27,2014-10-16,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,101591.67,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682340,2015-10-28,932483,N,ES,H,28,2011-08-11,0,50,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LERIDA,0,50595.15,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743436,2015-11-28,1220985,N,ES,V,22,2013-11-15,0,24,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,167962.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684072,2015-10-28,949434,N,ES,H,24,2011-09-27,0,49,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,31098.15,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973669,2016-01-28,1464372,N,ES,V,36,2015-09-29,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737484,2015-11-28,1316873,N,ES,V,21,2014-09-25,0,14,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,129972.69,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422761,2015-07-28,1274653,N,ES,H,21,2014-07-22,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,122247.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150285,2015-03-28,1019493,N,ES,V,64,2012-06-12,0,37,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,148003.73,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
172842,2015-03-28,444574,N,ES,V,57,2003-11-12,0,140,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,LEON,0,32122.62,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304210,2015-05-28,1189305,N,ES,V,22,2013-10-03,0,21,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,132760.92,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
