,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
28639,2016-05-28,1203802,N,ES,H,27,2013-10-21,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,91491.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73456,2016-05-28,455952,N,ES,H,41,2004-01-27,0,148,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GRANADA,1,35618.61,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49603,2016-05-28,945926,N,ES,V,26,2011-09-20,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,24584.16,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63174,2016-05-28,670401,N,ES,V,41,2007-01-20,0,112,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ZARAGOZA,0,49467.27,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38342,2016-05-28,1084246,N,ES,V,23,2012-10-19,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CORDOBA,0,97767.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31516,2016-05-28,1165286,N,ES,V,23,2013-08-13,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CUENCA,0,17310.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42144,2016-05-28,1039271,N,ES,H,23,2012-08-01,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALLADOLID,1,114742.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10669,2016-05-28,1415142,N,ES,H,20,2015-07-25,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,CASTELLON,0,48778.35,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24073,2016-05-28,1263235,N,ES,V,43,2014-06-12,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,32560.68,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29282,2016-05-28,1197033,N,ES,H,29,2013-10-11,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,140285.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29627,2016-05-28,1193239,N,ES,H,23,2013-10-09,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,76425.63,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46589,2016-05-28,981778,N,ES,H,26,2011-11-18,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,188735.88,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36228,2016-05-28,1108306,N,ES,H,34,2012-11-30,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,175573.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74444,2016-05-28,435056,N,ES,V,47,2003-09-15,0,152,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CADIZ,1,38809.05,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1
58657,2016-05-28,781711,N,ES,H,29,2008-07-28,0,94,1,UNKNOWN,1,I,S,N,UNKNOWN,KGV,N,LEON,0,48197.22,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75458,2016-05-28,419905,N,ES,H,85,2003-05-20,0,156,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BURGOS,0,67530.57,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9058,2016-05-28,1445644,N,ES,V,23,2015-09-10,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,SEVILLA,0,93252.11,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56083,2016-05-28,831401,N,ES,V,53,2009-08-10,0,81,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,119128.41,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90445,2016-05-28,106217,N,ES,H,50,1998-09-29,0,212,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CORDOBA,1,90434.07,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
78214,2016-05-28,319359,N,ES,V,65,2002-01-21,0,172,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MALAGA,1,163870.73,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54517,2016-05-28,873053,N,ES,V,58,2010-04-13,0,73,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,63770.4,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76420,2016-05-28,400943,N,ES,V,45,2003-01-13,0,160,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,102954.63,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37177,2016-05-28,1097747,N,ES,H,24,2012-11-08,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,207830.16,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41593,2016-05-28,1046081,N,ES,H,24,2012-08-07,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SORIA,1,78645.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24204,2016-05-28,1264351,N,ES,V,68,2014-06-19,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ASTURIAS,0,111686.25,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51774,2016-05-28,919942,N,ES,V,28,2011-07-20,0,58,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,109468.92,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43994,2016-05-28,1017342,N,ES,V,24,2012-05-24,0,48,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,179625.39,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43224,2016-05-28,1026605,N,ES,H,24,2012-07-20,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,132161.44,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91874,2016-05-28,94803,N,ES,V,48,1998-05-04,0,184,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,288140.8,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48248,2016-05-28,961307,N,ES,V,25,2011-10-13,0,55,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SALAMANCA,1,74381.52,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93753,2016-05-28,55438,N,ES,V,58,1997-01-29,0,205,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MALAGA,1,47847.39,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79345,2016-05-28,329217,N,ES,V,65,2002-02-11,0,171,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,1,133515.12,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59950,2016-05-28,732427,N,ES,V,45,2007-11-13,0,102,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,128991.39,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69563,2016-05-28,525698,N,ES,V,36,2005-03-31,0,134,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,VALLADOLID,0,90515.55,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72363,2016-05-28,471651,N,ES,H,49,2004-05-03,0,145,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,336882.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62883,2016-05-28,676629,N,ES,H,31,2007-02-12,0,111,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,192505.77,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39814,2016-05-28,1066738,N,ES,H,27,2012-09-25,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,138851.84,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
11064,2016-05-28,1428286,N,ES,V,22,2015-08-05,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,ALICANTE,0,111184.83,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38310,2016-05-28,1083489,N,ES,H,28,2012-10-18,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SANTA CRUZ DE TENERIFE,0,85334.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33295,2016-05-28,1149694,N,ES,H,23,2013-07-27,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,88198.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82551,2016-05-28,279492,N,ES,V,39,2001-10-05,0,175,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,PALENCIA,1,64201.35,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57745,2016-05-28,794903,N,ES,H,75,2008-09-17,0,92,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,GRANADA,0,100354.05,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49385,2016-05-28,947808,N,ES,V,26,2011-09-22,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,62930.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84983,2016-05-28,224850,N,ES,H,53,2001-05-03,0,183,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MALAGA,1,69816.63,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4280,2016-05-28,1501234,N,ES,V,20,2015-11-10,0,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10826,2016-05-28,1427360,N,ES,H,20,2015-08-04,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,LERIDA,1,41562.39,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24501,2016-05-28,1255109,N,ES,V,36,2014-04-25,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,145094.61,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161,2016-05-28,1513450,N,ES,V,53,2015-12-03,1,6,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89378,2016-05-28,136766,N,ES,V,53,1999-06-28,0,203,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SALAMANCA,0,91623.18,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33699,2016-05-28,1146727,N,ES,V,26,2013-07-24,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,163205.61,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77491,2016-05-28,377486,N,ES,V,48,2002-08-05,1,4,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,GUADALAJARA,1,91480.84,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31456,2016-05-28,1173536,N,ES,V,25,2013-09-09,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,66987.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95481,2016-05-28,17217,N,ES,H,58,2001-03-22,0,182,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,1,233686.89,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94904,2016-05-28,37981,N,ES,H,85,1996-04-22,0,241,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,305982.94,01 - TOP,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
46490,2016-05-28,982243,N,ES,H,24,2011-11-21,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CIUDAD REAL,0,90040.02,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28849,2016-05-28,1202266,N,ES,V,47,2013-10-18,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,131511.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47720,2016-05-28,969022,N,ES,H,32,2011-10-25,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,96731.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75338,2016-05-28,423044,N,ES,V,41,2003-06-12,0,155,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,1,36751.8,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13714,2016-05-28,1388742,N,ES,H,33,2015-03-20,0,14,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,BARCELONA,0,55376.82,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94669,2016-05-28,111235,N,ES,V,45,1998-11-12,0,210,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87439,2016-05-28,175313,N,ES,H,44,2000-06-13,0,191,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALLADOLID,1,67658.16,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1
30328,2016-05-28,1185357,N,ES,H,27,2013-09-30,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,107498.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38173,2016-05-28,1082913,N,ES,H,33,2012-10-17,0,43,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GUADALAJARA,1,42581.43,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
34216,2016-05-28,1138436,N,ES,H,23,2013-06-26,0,35,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,629129.25,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64437,2016-05-28,645970,N,ES,V,58,2006-10-05,0,115,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALICANTE,1,66436.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16971,2016-05-28,1347724,N,ES,V,21,2014-11-04,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHF,N,TOLEDO,0,124331.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94829,2016-05-28,35520,N,ES,V,85,1996-03-27,0,103,1,UNKNOWN,1,A,S,N,UNKNOWN,UNKNOWN,N,"BALEARS, ILLES",0,98677.47,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56873,2016-05-28,817430,N,ES,V,40,2008-11-16,0,90,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CORDOBA,1,36551.88,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40208,2016-05-28,1063275,N,ES,V,41,2012-09-19,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALBACETE,1,78179.82,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
60667,2016-05-28,716373,N,ES,H,47,2007-09-03,0,104,1,UNKNOWN,1,A,S,N,UNKNOWN,KAP,N,"RIOJA, LA",1,74664.57,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3933,2016-05-28,1314544,N,ES,H,23,2014-09-23,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,132240.36,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55008,2016-05-28,859911,N,ES,V,45,2009-12-23,0,77,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,HUESCA,1,57492.96,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3652,2016-05-28,1507277,N,ES,V,26,2015-11-19,0,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10519,2016-05-28,1425586,N,ES,V,21,2015-08-01,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ZARAGOZA,0,161692.31,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90415,2016-05-28,124319,N,ES,V,48,1999-03-05,0,207,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,0,132240.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23283,2016-05-28,1273309,N,ES,H,22,2014-07-21,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TARRAGONA,0,78062.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89272,2016-05-28,140978,N,ES,V,61,1999-08-30,0,201,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,177246.84,01 - TOP,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1
34094,2016-05-28,1142472,N,ES,H,23,2013-07-18,0,34,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,147487.89,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29310,2016-05-28,1196625,N,ES,H,23,2013-10-11,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,89400.96,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,2016-05-28,1536881,N,ES,V,28,2016-03-02,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MALAGA,0,96283.47,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81916,2016-05-28,307412,N,ES,V,45,2001-12-13,0,173,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ZARAGOZA,0,65090.34,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94752,2016-05-28,37506,F,ES,H,45,1996-04-17,0,162,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,181358.44,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14395,2016-05-28,1377454,N,ES,V,33,2015-01-21,0,16,1,UNKNOWN,1,A,S,S,UNKNOWN,KHK,N,MADRID,1,78723.54,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65022,2016-05-28,630070,N,ES,V,59,2006-07-28,0,118,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALICANTE,0,102792.36,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52207,2016-05-28,921346,N,ES,H,25,2011-07-22,0,58,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,56257.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67401,2016-05-28,578612,N,ES,V,41,2005-11-09,0,126,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,56263.98,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63167,2016-05-28,668921,N,ES,V,58,2007-01-15,0,112,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51640,2016-05-28,919093,N,ES,H,37,2011-07-18,0,58,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,MADRID,0,155322.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38324,2016-05-28,1083416,N,ES,V,23,2012-10-18,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,160464.0,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26390,2016-05-28,1227479,N,ES,H,23,2013-12-02,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,189317.73,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14331,2016-05-28,1378951,N,ES,V,43,2015-01-29,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KHL,N,MADRID,1,108880.92,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55199,2016-05-28,855317,N,ES,V,41,2009-10-28,0,79,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SANTA CRUZ DE TENERIFE,1,85334.94,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31303,2016-05-28,1174833,N,ES,H,26,2013-09-12,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,61582.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35779,2016-05-28,1113058,N,ES,V,63,2012-12-14,0,41,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MURCIA,0,66653.74,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41907,2016-05-28,1042661,N,ES,H,23,2012-08-03,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,96731.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59602,2016-05-28,754443,N,ES,H,65,2008-03-14,0,98,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BIZKAIA,0,95894.086,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54655,2016-05-28,858613,N,ES,V,60,2009-11-30,0,78,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
