,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
49185,2016-05-28,950029,N,ES,V,29,2011-09-27,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SALAMANCA,0,64894.92,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43849,2016-05-28,1212092,N,ES,V,22,2013-10-30,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,79110.0,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55576,2016-05-28,849071,N,ES,V,18,2009-08-07,0,81,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,"RIOJA, LA",0,60464.55,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57064,2016-05-28,811221,N,ES,H,64,2008-10-29,0,91,1,UNKNOWN,1,I,S,S,UNKNOWN,KFD,N,MADRID,0,155188.4,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33053,2016-05-28,1154309,N,ES,V,23,2013-08-02,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,161113.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73285,2016-05-28,446353,N,ES,V,43,2003-11-25,0,150,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,99745.32,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24271,2016-05-28,1262471,N,ES,V,28,2014-06-09,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,"CORUÑA, A",0,100260.03,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62599,2016-05-28,683088,N,ES,V,29,2007-03-21,0,110,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,85874.1,03 - UNIVERSITARIO,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82156,2016-05-28,286391,N,ES,V,43,2001-10-26,0,117,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,105716.31,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82166,2016-05-28,285220,N,ES,V,68,2001-10-23,0,175,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,162807.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45249,2016-05-28,997192,N,ES,H,36,2011-12-19,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,AVILA,0,41467.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8752,2016-05-28,1451820,N,ES,V,21,2015-09-16,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,170559.6,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89210,2016-05-28,140465,N,ES,V,56,2004-01-19,0,181,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,202225.47,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35622,2016-05-28,1134380,N,ES,H,26,2013-05-17,0,36,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,496141.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23360,2016-05-28,1271757,N,ES,H,25,2014-07-18,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,62399.31,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93053,2016-05-28,65165,N,ES,H,47,1997-06-10,0,227,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,144236.1,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
436,2016-05-28,1544167,N,ES,V,30,2016-04-07,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,CADIZ,1,78187.89,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
25232,2016-05-28,1242670,N,ES,V,35,2014-02-10,0,27,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,182352.88,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11900,2016-05-28,1414347,N,ES,H,44,2015-07-24,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,BADAJOZ,0,76405.53,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54985,2016-05-28,859717,N,ES,H,23,2009-12-18,0,77,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,79683.15,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20107,2016-05-28,1313360,N,ES,H,26,2014-09-23,0,20,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,VALENCIA,0,34979.28,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65408,2016-05-28,622099,N,ES,H,23,2006-06-16,0,119,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,1,93336.3,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11684,2016-05-28,1416303,N,ES,H,21,2015-07-25,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,LERIDA,1,68269.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67777,2016-05-28,570917,N,ES,V,49,2005-10-21,0,127,99,2016-05-19,1,I,S,N,UNKNOWN,KFC,N,"CORUÑA, A",0,139576.5,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83035,2016-05-28,264033,N,ES,V,50,2001-07-23,0,178,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,43435.68,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60808,2016-05-28,725539,N,ES,V,38,2007-10-15,0,103,1,UNKNOWN,1,I,S,S,UNKNOWN,KAG,N,MADRID,0,97584.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6032,2016-05-28,1476921,N,ES,V,26,2015-10-10,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ALBACETE,0,78179.82,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79862,2016-05-28,327193,N,ES,V,41,2002-02-05,0,171,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,1,220011.48,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59355,2016-05-28,762748,N,ES,V,81,2008-04-21,0,97,1,UNKNOWN,1,I,S,N,UNKNOWN,KAA,N,BARCELONA,0,242797.95,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6503,2016-05-28,1476687,N,ES,V,20,2015-10-10,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,ALBACETE,1,78179.82,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515,2016-05-28,1547506,N,ES,V,37,2016-04-26,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,VALENCIA,1,73508.7,02 - PARTICULARES,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18413,2016-05-28,1331296,N,ES,V,25,2014-10-13,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,76924.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28769,2016-05-28,1203352,N,ES,H,23,2013-10-21,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",1,32848.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87896,2016-05-28,166942,N,ES,H,60,2000-03-14,0,194,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CORDOBA,1,91872.93,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33424,2016-05-28,1150229,N,ES,H,23,2013-07-29,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SANTA CRUZ DE TENERIFE,1,126154.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6665,2016-05-28,1474443,N,ES,V,20,2015-10-09,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MALAGA,0,96283.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11173,2016-05-28,1422181,N,ES,V,22,2015-07-30,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"CORUÑA, A",0,65885.34,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26838,2016-05-28,1227309,N,ES,V,27,2013-11-29,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,252179.77,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17851,2016-05-28,1339999,N,ES,V,30,2014-10-23,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,90930.24,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87885,2016-05-28,167045,N,ES,V,47,2000-03-15,0,113,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,0,66034.95,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6326,2016-05-28,1477759,N,ES,V,21,2015-10-13,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23926,2016-05-28,1263025,N,ES,H,51,2014-06-11,0,28,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,VALENCIA,1,30692.76,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43742,2016-05-28,1018246,N,ES,V,50,2012-06-01,0,48,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,63407.22,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10569,2016-05-28,1429351,N,ES,H,20,2015-08-05,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,LUGO,1,65423.33,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6866,2016-05-28,1472233,N,ES,H,24,2015-10-07,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87000,2016-05-28,188731,N,ES,H,44,2001-01-02,0,185,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,203839.34,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
81388,2016-05-28,303176,N,ES,H,83,2004-12-27,0,174,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ASTURIAS,1,85215.66,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94632,2016-05-28,35837,N,ES,V,44,1998-12-31,0,209,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,119513.25,01 - TOP,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
82852,2016-05-28,266342,N,ES,V,60,2001-08-01,0,175,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,143064.9,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
73061,2016-05-28,462082,N,ES,H,47,2004-03-01,0,147,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,48558.09,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56331,2016-05-28,827474,N,ES,H,29,2009-01-20,0,88,1,UNKNOWN,1,I,S,N,UNKNOWN,KFJ,N,GRANADA,0,53944.35,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36878,2016-05-28,1101174,N,ES,H,32,2012-11-15,0,42,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"PALMAS, LAS",1,45533.7,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2564,2016-05-28,1519301,N,ES,V,31,2015-12-28,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,BARCELONA,1,132240.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8128,2016-05-28,1456555,N,ES,H,25,2015-09-22,0,8,1,UNKNOWN,1,I,S,S,UNKNOWN,KHQ,N,VALENCIA,0,73508.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50399,2016-05-28,940050,N,ES,H,25,2011-09-08,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,149054.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44525,2016-05-28,1008746,N,ES,H,25,2012-03-15,0,50,1,UNKNOWN,1,A,S,N,UNKNOWN,KHD,N,BARCELONA,1,177864.81,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81362,2016-05-28,297843,N,ES,V,44,2001-11-19,0,174,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GRANADA,0,88901.88,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41781,2016-05-28,1043879,N,ES,H,35,2012-08-06,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,67639.5,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23837,2016-05-28,1267616,N,ES,V,25,2014-07-07,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CANTABRIA,1,77543.64,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
89185,2016-05-28,179711,N,ES,H,47,2000-06-26,0,191,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,110545.08,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80476,2016-05-28,337017,N,ES,H,80,2002-03-02,0,171,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,94787.61,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50674,2016-05-28,931582,N,ES,H,26,2011-08-10,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,42852.21,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6958,2016-05-28,1423359,N,ES,V,20,2015-07-31,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,HUESCA,1,49144.59,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30381,2016-05-28,1184889,N,ES,H,24,2013-09-27,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,168368.02,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88357,2016-05-28,156662,N,ES,H,43,2000-01-18,0,196,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,74437.89,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50544,2016-05-28,947296,N,ES,V,27,2011-09-29,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56737,2016-05-28,825008,N,ES,V,35,2014-03-31,0,88,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,TOLEDO,1,68502.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7455,2016-05-28,1466353,N,ES,V,32,2015-10-01,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,ASTURIAS,1,87988.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40144,2016-05-28,1064420,N,ES,V,23,2012-09-21,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,274229.78,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79050,2016-05-28,343512,N,ES,V,42,2002-03-18,0,170,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,88629.12,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56471,2016-05-28,835500,N,ES,V,51,2009-02-20,0,87,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ASTURIAS,1,98751.24,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86371,2016-05-28,195853,N,ES,V,46,2000-10-02,0,188,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86831,2016-05-28,187944,N,ES,V,55,2000-08-14,0,189,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,73508.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20770,2016-05-28,1309599,N,ES,H,21,2014-09-17,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,LUGO,1,41190.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66114,2016-05-28,607546,N,ES,V,66,2006-04-17,0,121,1,UNKNOWN,1,A,S,N,UNKNOWN,KAJ,N,VALLADOLID,1,90515.55,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35771,2016-05-28,1114922,N,ES,V,57,2012-12-28,0,41,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BIZKAIA,1,95894.086,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66452,2016-05-28,605170,N,ES,V,42,2006-03-29,0,122,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81172,2016-05-28,301679,N,ES,H,35,2001-11-26,0,107,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALICANTE,1,66436.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75472,2016-05-28,420142,N,ES,H,45,2005-02-05,0,135,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,119253.06,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76338,2016-05-28,388420,N,ES,V,45,2002-10-31,0,163,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,ALICANTE,0,85459.56,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95381,2016-05-28,19398,N,ES,V,46,1995-06-21,0,251,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,644710.4,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1
66399,2016-05-28,602415,N,ES,V,68,2006-03-14,0,122,1,UNKNOWN,1,I,S,N,UNKNOWN,KAR,N,MALAGA,0,96283.47,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35718,2016-05-28,1112958,N,ES,H,23,2012-12-14,0,41,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,1,55738.59,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54707,2016-05-28,857389,N,ES,V,40,2009-11-19,0,78,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,1,49555.83,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16576,2016-05-28,1346193,N,ES,H,38,2016-04-27,1,1,1,UNKNOWN,P,A,S,N,UNKNOWN,KHN,N,ALICANTE,1,66436.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52500,2016-05-28,910360,N,ES,H,46,2011-04-13,0,61,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CASTELLON,1,65802.12,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
62398,2016-05-28,689464,N,ES,V,39,2007-05-04,0,108,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,73908.48,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70185,2016-05-28,518415,N,ES,H,38,2005-02-17,0,135,1,UNKNOWN,1,I,S,S,UNKNOWN,KAA,N,BARCELONA,0,144294.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42895,2016-05-28,1030402,N,ES,H,27,2012-07-24,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,1,168141.06,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54182,2016-05-28,874761,N,ES,V,43,2010-04-21,0,73,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MALAGA,1,97775.76,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17576,2016-05-28,1338819,N,ES,H,25,2014-10-22,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,GRANADA,0,67983.57,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20591,2016-05-28,1303002,N,ES,H,30,2014-09-08,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,42591.54,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50612,2016-05-28,946437,N,ES,V,26,2011-09-20,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LEON,0,43593.21,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,2016-05-28,1542485,N,ES,V,53,2016-03-31,1,2,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,SEVILLA,1,93252.11,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2016-05-28,1552847,N,ES,V,49,2016-05-26,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,MADRID,0,138851.84,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51461,2016-05-28,930123,N,ES,H,25,2011-08-08,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,1,148782.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28517,2016-05-28,1199507,N,ES,V,22,2013-10-14,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,119155.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
