,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
881863,2015-12-28,1074194,N,ES,V,24,2012-10-03,0,38,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,119895.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405386,2015-07-28,1285289,N,ES,H,22,2014-07-30,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TARRAGONA,0,134971.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472384,2015-08-28,1150760,N,ES,V,22,2013-07-29,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEGOVIA,0,33165.6,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565359,2015-09-28,1199738,N,ES,H,25,2013-10-14,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,78462.75,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284285,2016-04-28,107532,N,ES,V,48,1998-10-09,0,210,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,185084.67,02 - PARTICULARES,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
174409,2015-03-28,405627,N,ES,V,46,2003-02-05,0,149,1,UNKNOWN,1,A,S,N,UNKNOWN,KAE,N,VALENCIA,1,43252.65,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668462,2015-10-28,626484,N,ES,V,60,2006-07-10,0,111,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,182102.58,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132094,2015-03-28,1287566,N,ES,H,20,2014-08-01,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,86347.65,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720424,2015-10-28,1396745,N,ES,H,45,2015-05-12,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,MADRID,1,107968.26,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56544,2015-01-28,1283947,N,ES,H,21,2014-07-29,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,1,56524.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077255,2016-02-28,1210551,N,ES,H,23,2013-10-29,0,28,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,139980.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063664,2016-02-28,1529988,N,ES,V,35,2016-02-04,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,MADRID,1,139980.62,UNKNOWN,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623079,2015-09-28,1297090,N,ES,V,21,2014-08-14,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CORDOBA,0,63271.59,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182929,2016-03-28,304302,N,ES,H,49,2001-12-04,0,171,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,68785.5,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285263,2015-05-28,898700,N,ES,V,43,2010-12-13,0,55,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,LEON,1,80941.74,01 - TOP,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
30365,2015-01-28,843233,N,ES,V,26,2009-05-25,0,74,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,173766.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1219642,2016-04-28,1192425,N,ES,H,22,2013-10-08,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,73007.91,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513518,2015-08-28,532993,N,ES,V,36,2005-05-16,0,123,1,UNKNOWN,1,I,S,N,UNKNOWN,KAI,N,BIZKAIA,0,157724.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81616,2015-02-28,1084734,N,ES,H,43,2012-10-19,0,33,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,BARCELONA,0,177423.3,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099269,2016-02-28,499763,N,ES,V,50,2004-11-11,0,135,1,UNKNOWN,1,A,S,N,UNKNOWN,KAG,N,GUADALAJARA,1,64511.22,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
312647,2015-05-28,1322438,N,ES,V,21,2014-10-03,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,1,82574.46,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847376,2015-12-28,1517119,N,ES,H,21,2015-12-17,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,BARCELONA,0,132760.92,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121209,2015-02-28,118958,N,ES,V,51,1999-01-30,0,198,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALICANTE,1,34740.78,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542587,2015-08-28,431684,N,ES,V,40,2003-08-18,0,144,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,120281.46,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52453,2015-01-28,1204416,N,ES,V,24,2013-10-22,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,53347.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745489,2015-11-28,1215660,N,ES,V,23,2013-11-06,0,24,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CANTABRIA,1,94093.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259537,2016-04-28,659475,N,ES,V,36,2006-11-26,0,113,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,MADRID,0,143302.14,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768563,2015-11-28,936546,N,ES,V,24,2011-08-26,0,51,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CACERES,1,38209.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331872,2015-06-28,400373,N,ES,V,63,2003-01-09,0,150,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,1,258426.06,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492547,2015-08-28,227786,N,ES,V,66,2001-03-10,0,173,1,UNKNOWN,1,I,S,N,UNKNOWN,KAS,N,MADRID,0,59980.32,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208668,2016-04-28,1066635,N,ES,V,23,2012-09-25,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,124615.83,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703892,2015-10-28,1158390,N,ES,H,22,2013-08-06,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CANTABRIA,1,73181.46,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511856,2015-08-28,955364,N,ES,H,24,2011-10-06,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,54745.2,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352219,2015-06-28,961251,N,ES,V,24,2011-10-13,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,61733.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141971,2015-03-28,1145115,N,ES,V,22,2013-07-22,0,24,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,196664.06,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246429,2015-04-28,188370,N,ES,H,44,2000-08-18,0,179,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,166544.48,02 - PARTICULARES,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1078391,2016-02-28,667227,N,ES,V,83,2007-01-09,0,109,1,UNKNOWN,1,I,S,N,UNKNOWN,KAG,N,MADRID,0,153766.11,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661150,2015-10-28,475849,N,ES,V,22,2004-05-24,0,137,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SANTA CRUZ DE TENERIFE,1,181932.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
283561,2015-05-28,854450,N,ES,V,40,2009-10-16,0,69,1,UNKNOWN,1,I,S,N,UNKNOWN,KAB,N,ZARAGOZA,0,54472.47,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033001,2016-02-28,955572,N,ES,H,28,2011-10-06,0,52,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,109164.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448620,2015-07-28,120334,N,ES,V,43,1999-01-28,0,198,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,215025.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
487077,2015-08-28,327195,N,ES,V,43,2002-02-05,0,162,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MALAGA,0,60735.0,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777834,2015-11-28,788569,N,ES,V,69,2008-08-25,0,87,1,UNKNOWN,1,I,S,N,UNKNOWN,KAG,N,MADRID,0,123427.95,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574364,2015-09-28,1372824,N,ES,V,30,2014-12-29,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,ASTURIAS,0,68070.51,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787995,2015-11-28,442502,N,ES,H,64,2003-10-30,0,145,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,489694.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29458,2015-01-28,816504,N,ES,H,62,2008-12-18,0,80,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,102403.62,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32680,2015-01-28,916766,N,ES,H,36,2011-06-29,0,49,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,87164.13,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1261011,2016-04-28,634511,N,ES,V,41,2008-10-01,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,81938.37,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201937,2016-04-28,968744,N,ES,H,24,2011-10-25,0,54,1,UNKNOWN,1,A,S,N,UNKNOWN,KHD,N,CUENCA,1,147038.22,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649144,2015-10-28,237417,N,ES,H,45,2001-04-05,0,174,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,41206.86,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910004,2015-12-28,1198014,N,ES,V,23,2013-10-14,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MALAGA,1,216429.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423510,2015-07-28,875416,N,ES,V,62,2010-04-26,0,63,1,UNKNOWN,1,A,S,N,UNKNOWN,KGX,N,MADRID,1,381413.38,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
38295,2015-01-28,993383,N,ES,V,43,2011-12-13,0,43,1,UNKNOWN,1,A,S,N,UNKNOWN,KAZ,N,CACERES,1,39266.49,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
191417,2015-04-28,1352771,N,ES,V,66,2014-11-12,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,TOLEDO,1,68588.01,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076667,2016-02-28,1349986,N,ES,H,22,2014-11-06,0,15,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,212205.27,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584547,2015-09-28,1155257,N,ES,V,32,2013-08-03,0,25,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,AVILA,1,60540.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250805,2015-04-28,80008,N,ES,V,41,1997-12-18,0,92,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,55063.74,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
658626,2015-10-28,421188,N,ES,H,62,2003-05-30,0,149,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,TOLEDO,1,82345.05,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1254863,2016-04-28,772695,N,ES,H,51,2008-06-10,0,94,1,UNKNOWN,1,I,S,N,UNKNOWN,KGV,N,LEON,0,99237.03,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494921,2015-08-28,260690,N,ES,V,46,2001-07-10,0,169,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,149231.61,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005013,2016-01-28,1373263,N,ES,V,40,2014-12-30,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,TARRAGONA,0,90897.27,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
275887,2015-05-28,602256,N,ES,H,40,2006-03-13,0,112,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,182806.23,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1088470,2016-02-28,526769,N,ES,H,43,2005-04-05,0,130,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BIZKAIA,1,157724.19,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371511,2015-06-28,1250812,N,ES,V,48,2014-03-28,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GIPUZKOA,1,98900.01,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
390352,2015-07-28,970120,N,ES,V,26,2011-10-27,0,34,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,78368.25,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885586,2015-12-28,886300,N,ES,V,44,2010-07-20,0,65,1,UNKNOWN,1,I,S,N,UNKNOWN,KFL,N,GIPUZKOA,1,98900.01,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575683,2015-09-28,1394249,N,ES,V,73,2015-04-27,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,ZARAGOZA,1,136519.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121723,2015-02-28,154446,N,ES,V,54,1999-12-28,0,187,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,MADRID,1,380253.5,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
934887,2016-01-28,896695,N,ES,V,46,2010-11-10,0,62,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,51303.06,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437103,2015-07-28,631981,N,ES,V,57,2006-08-07,0,107,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ASTURIAS,0,61116.39,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
494019,2015-08-28,262622,N,ES,V,48,2001-07-18,0,169,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,219336.94,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
606247,2015-09-28,602752,N,ES,H,39,2006-03-15,0,114,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752189,2015-11-28,1134809,N,ES,H,29,2013-05-22,0,30,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,153711.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
412688,2015-07-28,1322495,N,ES,V,29,2014-10-03,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,HUELVA,1,70222.86,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750175,2015-11-28,1250679,N,ES,H,29,2014-03-27,0,20,1,UNKNOWN,1,A,S,S,UNKNOWN,KFC,N,MADRID,1,94842.93,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
368389,2015-06-28,1195764,N,ES,V,22,2013-10-11,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,60583.65,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484749,2015-08-28,1372887,N,ES,V,32,2014-12-29,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,VALENCIA,1,49818.72,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97149,2015-02-28,797663,N,ES,V,43,2008-09-28,0,82,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,58090.23,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073424,2016-02-28,1213287,N,ES,H,30,2013-11-04,0,27,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ASTURIAS,0,88173.09,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442236,2015-07-28,681433,N,ES,V,46,2007-03-09,0,100,1,UNKNOWN,1,A,S,S,UNKNOWN,KAR,N,MADRID,1,253726.31,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
485562,2015-08-28,1084417,N,ES,V,24,2012-10-19,0,34,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,139980.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170144,2016-03-28,1499180,N,ES,V,20,2015-11-05,1,4,1,UNKNOWN,1,I,S,S,UNKNOWN,KHQ,N,"BALEARS, ILLES",0,124387.83,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489039,2015-08-28,350824,N,ES,H,23,2002-04-16,0,160,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,163073.19,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875143,2015-12-28,1220327,N,ES,V,39,2013-11-14,0,25,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,149321.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85121,2015-02-28,1039460,N,ES,V,25,2012-08-01,0,35,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,AVILA,0,41517.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471694,2015-08-28,1182576,N,ES,H,24,2013-09-24,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,98249.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822042,2015-12-28,600615,N,ES,V,39,2006-03-04,0,117,1,UNKNOWN,1,I,S,N,UNKNOWN,KAR,N,MADRID,0,47679.51,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153135,2015-03-28,971821,N,ES,V,25,2011-11-02,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GIPUZKOA,0,98900.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708574,2015-10-28,1259792,N,ES,V,21,2014-05-26,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CIUDAD REAL,0,64032.42,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301446,2015-05-28,1152218,N,ES,V,39,2013-07-31,0,24,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,HUESCA,1,58235.79,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047064,2016-02-28,1197724,N,ES,V,28,2013-10-14,0,28,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,73978.65,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001753,2016-01-28,1325647,N,ES,V,28,2014-10-06,0,15,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALICANTE,1,47205.96,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
754521,2015-11-28,1099747,N,ES,H,23,2012-11-13,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,64395.57,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500825,2015-08-28,1169059,N,ES,V,22,2013-08-26,0,24,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,98813.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442253,2015-07-28,508892,N,ES,V,56,2004-12-29,0,127,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,250878.48,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750601,2015-11-28,1158507,N,ES,H,22,2013-08-07,0,27,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,97407.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632524,2015-09-28,164897,N,ES,V,53,2000-03-06,0,186,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,93534.18,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
